6610	请问《忘忧草》的作词者是谁啊？	广域网接口	0
6611	请问裘锦秋中学现在的教师人数有多少？	教师人数	1
6612	请问裘锦秋中学现在的教师人数有多少？	文件	0
6613	请问裘锦秋中学现在的教师人数有多少？	分子式	0
6614	请问裘锦秋中学现在的教师人数有多少？	用 途	0
6615	请问裘锦秋中学现在的教师人数有多少？	游戏类型	0
6616	请问裘锦秋中学现在的教师人数有多少？	总经理	0
6617	请问下高吉2011年的人口有多少？	人口（2011年）	1
6618	请问下高吉2011年的人口有多少？	创建日期	0
6619	请问下高吉2011年的人口有多少？	包装规格	0
6620	请问下高吉2011年的人口有多少？	地方特产	0
6621	请问下高吉2011年的人口有多少？	液晶面板	0
6622	请问下高吉2011年的人口有多少？	单位属性	0
6623	亲吻真恋～寄语枫秋～的发行阶段是什么？	发行阶段	1
6624	亲吻真恋～寄语枫秋～的发行阶段是什么？	注册类型	0
6625	亲吻真恋～寄语枫秋～的发行阶段是什么？	依托单位	0
6626	亲吻真恋～寄语枫秋～的发行阶段是什么？	支持频段	0
6627	亲吻真恋～寄语枫秋～的发行阶段是什么？	农产品	0
6628	亲吻真恋～寄语枫秋～的发行阶段是什么？	开业时间	0
6629	请问守望者又被其他地方翻译为什么？	各地片名翻译	1
6630	请问守望者又被其他地方翻译为什么？	小说作者	0
6631	请问守望者又被其他地方翻译为什么？	画家	0
6632	请问守望者又被其他地方翻译为什么？	片长	0
6633	请问守望者又被其他地方翻译为什么？	接口	0
6634	请问守望者又被其他地方翻译为什么？	机车长度	0
6635	请问厉以宁获得了什么荣誉？	获得荣誉	1
6636	请问厉以宁获得了什么荣誉？	学名	0
6637	请问厉以宁获得了什么荣誉？	主要奖项	0
6638	请问厉以宁获得了什么荣誉？	精装	0
6639	请问厉以宁获得了什么荣誉？	不良反应	0
6640	请问厉以宁获得了什么荣誉？	作家	0
6641	请问增城宁西镇泰学校总共有多少个教学班？	教学班	1
6642	请问增城宁西镇泰学校总共有多少个教学班？	企业使命	0
6643	请问增城宁西镇泰学校总共有多少个教学班？	漫画状态	0
6644	请问增城宁西镇泰学校总共有多少个教学班？	卡片种类	0
6645	请问增城宁西镇泰学校总共有多少个教学班？	生境	0
6646	请问增城宁西镇泰学校总共有多少个教学班？	所属地区	0
6647	请问初一具体在哪一天？	节日时间	1
6648	请问初一具体在哪一天？	房间	0
6649	请问初一具体在哪一天？	签约公司	0
6650	请问初一具体在哪一天？	现藏	0
6651	请问初一具体在哪一天？	出品方	0
6652	请问初一具体在哪一天？	世界排名	0
6653	请问陆鹏安擅长哪些科目？	擅长	1
6654	请问陆鹏安擅长哪些科目？	首播时间	0
6655	请问陆鹏安擅长哪些科目？	设有	0
6656	请问陆鹏安擅长哪些科目？	命名人及年代	0
6657	请问陆鹏安擅长哪些科目？	平文式罗马字	0
6658	请问陆鹏安擅长哪些科目？	提出	0
6659	请问意尔康总共有多少职员？	员工	1
6660	请问意尔康总共有多少职员？	cpu 频率	0
6661	请问意尔康总共有多少职员？	通过时间	0
6662	请问意尔康总共有多少职员？	上线日期	0
6663	请问意尔康总共有多少职员？	最高分辨率	0
6664	请问意尔康总共有多少职员？	原籍	0
6665	请问氢氟酸的沸点为多少？	沸点	1
6666	请问氢氟酸的沸点为多少？	荣誉	0
6667	请问氢氟酸的沸点为多少？	适用职业	0
6668	请问氢氟酸的沸点为多少？	完工	0
6669	请问氢氟酸的沸点为多少？	演出场馆	0
6670	请问氢氟酸的沸点为多少？	统一书号	0
6671	请问极品卧底这本小说的书号是多少啊？	小说书号	1
6672	请问极品卧底这本小说的书号是多少啊？	介绍	0
6673	请问极品卧底这本小说的书号是多少啊？	显示	0
6674	请问极品卧底这本小说的书号是多少啊？	alexa排名	0
6675	请问极品卧底这本小说的书号是多少啊？	开发时间	0
6676	请问极品卧底这本小说的书号是多少啊？	登场作品	0
6677	请问毒驾的影响是什么？	影响	1
6678	请问毒驾的影响是什么？	播映	0
6679	请问毒驾的影响是什么？	人口（2010）	0
6680	请问毒驾的影响是什么？	其他亲属	0
6681	请问毒驾的影响是什么？	适用水压	0
6682	请问毒驾的影响是什么？	车长	0
6683	请问内2优111的品种名称是什么？	品种名称	1
6684	请问内2优111的品种名称是什么？	输入接口	0
6685	请问内2优111的品种名称是什么？	最高时速	0
6686	请问内2优111的品种名称是什么？	页码	0
6687	请问内2优111的品种名称是什么？	文件大小	0
6688	请问内2优111的品种名称是什么？	运行时间	0
6689	请问白泥井村的降水量为多少啊？	降水量	1
6690	请问白泥井村的降水量为多少啊？	轴承类型	0
6691	请问白泥井村的降水量为多少啊？	亲本组合	0
6692	请问白泥井村的降水量为多少啊？	制片	0
6693	请问白泥井村的降水量为多少啊？	银行	0
6694	请问白泥井村的降水量为多少啊？	最喜欢的颜色	0
6695	请问盎格鲁人是哪个国家的人？	来自	1
6696	请问盎格鲁人是哪个国家的人？	专业特点	0
6697	请问盎格鲁人是哪个国家的人？	部 首	0
6698	请问盎格鲁人是哪个国家的人？	车站总数	0
6699	请问盎格鲁人是哪个国家的人？	地铁	0
6700	请问盎格鲁人是哪个国家的人？	执行日期	0
6701	请问深圳市博爱医院的具体地址在哪里？	联系地址	1
6702	请问深圳市博爱医院的具体地址在哪里？	起动加速度	0
6703	请问深圳市博爱医院的具体地址在哪里？	fifa代码	0
6704	请问深圳市博爱医院的具体地址在哪里？	装备品质	0
6705	请问深圳市博爱医院的具体地址在哪里？	拉丁学名	0
6706	请问深圳市博爱医院的具体地址在哪里？	频道	0
6707	请问堀田站属于哪个铁道？	所属业者	1
6708	请问堀田站属于哪个铁道？	房间设施	0
6709	请问堀田站属于哪个铁道？	游戏特征	0
6710	请问堀田站属于哪个铁道？	下设	0
6711	请问堀田站属于哪个铁道？	建筑师	0
6712	请问堀田站属于哪个铁道？	举办地	0
6713	请问魏武侯谋事的主角是谁？	主角	1
6714	请问魏武侯谋事的主角是谁？	出品公司	0
6715	请问魏武侯谋事的主角是谁？	温网	0
6716	请问魏武侯谋事的主角是谁？	首发时间	0
6717	请问魏武侯谋事的主角是谁？	武功	0
6718	请问魏武侯谋事的主角是谁？	绝对星等 (h)	0
6719	请问民主党是在什么时候建立的？	建立	1
6720	请问民主党是在什么时候建立的？	母本	0
6721	请问民主党是在什么时候建立的？	特征	0
6722	请问民主党是在什么时候建立的？	连载期间	0
6723	请问民主党是在什么时候建立的？	出版社	0
6724	请问民主党是在什么时候建立的？	设计时速	0
6725	请问奇瑞z5的最大功率是多少？	最大功率	1
6726	请问奇瑞z5的最大功率是多少？	是否处方药	0
6727	请问奇瑞z5的最大功率是多少？	发明者	0
6728	请问奇瑞z5的最大功率是多少？	标配硬盘容量	0
6729	请问奇瑞z5的最大功率是多少？	总策划	0
6730	请问奇瑞z5的最大功率是多少？	特征特性	0
6731	请问新和村的常住人口有多少？	常住人口	1
6732	请问新和村的常住人口有多少？	操作系统	0
6733	请问新和村的常住人口有多少？	产品名称	0
6734	请问新和村的常住人口有多少？	校 训	0
6735	请问新和村的常住人口有多少？	起源于	0
6736	请问新和村的常住人口有多少？	拥有国	0
6737	请问蓟县西龙虎峪乡卫生院是哪年建立的？	建院年份	1
6738	请问蓟县西龙虎峪乡卫生院是哪年建立的？	软件等级	0
6739	请问蓟县西龙虎峪乡卫生院是哪年建立的？	轴承厚度	0
6740	请问蓟县西龙虎峪乡卫生院是哪年建立的？	推出	0
6741	请问蓟县西龙虎峪乡卫生院是哪年建立的？	水位选择	0
6742	请问蓟县西龙虎峪乡卫生院是哪年建立的？	成立沿革	0
6743	请问后宫甄嬛传可以在哪里播出？	播出国家／地区	1
6744	请问后宫甄嬛传可以在哪里播出？	功能特点	0
6745	请问后宫甄嬛传可以在哪里播出？	终点站	0
6746	请问后宫甄嬛传可以在哪里播出？	文件格式	0
6747	请问后宫甄嬛传可以在哪里播出？	纲	0
6748	请问后宫甄嬛传可以在哪里播出？	纲	0
6749	请问山东大学的员工有多少啊？	职工	1
6750	请问山东大学的员工有多少啊？	赤经	0
6751	请问山东大学的员工有多少啊？	原产地	0
6752	请问山东大学的员工有多少啊？	产品规格	0
6753	请问山东大学的员工有多少啊？	地理位置	0
6754	请问山东大学的员工有多少啊？	备注	0
6755	请问红米有哪些颜色？	颜色	1
6756	请问红米有哪些颜色？	通过日期	0
6757	请问红米有哪些颜色？	时区	0
6758	请问红米有哪些颜色？	面积排名	0
6759	请问红米有哪些颜色？	葬于	0
6760	请问红米有哪些颜色？	邮 编	0
6761	请问陌生人是在哪年出品的？	年份	1
6762	请问陌生人是在哪年出品的？	涉及学科	0
6763	请问陌生人是在哪年出品的？	官方名称	0
6764	请问陌生人是在哪年出品的？	最高分辨率	0
6765	请问陌生人是在哪年出品的？	个性	0
6766	请问陌生人是在哪年出品的？	教练	0
6767	请问和平村管辖了什么？	下辖	1
6768	请问和平村管辖了什么？	线路	0
6769	请问和平村管辖了什么？	发起者	0
6770	请问和平村管辖了什么？	打印页数	0
6771	请问和平村管辖了什么？	上市代码	0
6772	请问和平村管辖了什么？	所属联邦州	0
6773	请问北影gt240阿波罗tc1g的核心频率是多少啊？	核心频率	1
6774	请问北影gt240阿波罗tc1g的核心频率是多少啊？	动态对比度	0
6775	请问北影gt240阿波罗tc1g的核心频率是多少啊？	音乐制作	0
6776	请问北影gt240阿波罗tc1g的核心频率是多少啊？	asin	0
6777	请问北影gt240阿波罗tc1g的核心频率是多少啊？	发布状态	0
6778	请问北影gt240阿波罗tc1g的核心频率是多少啊？	第二名	0
6779	请问病毒i-worm/dumaru.b的长度为？	病毒长度	1
6780	请问病毒i-worm/dumaru.b的长度为？	翻译	0
6781	请问病毒i-worm/dumaru.b的长度为？	能效等级	0
6782	请问病毒i-worm/dumaru.b的长度为？	制作材料	0
6783	请问病毒i-worm/dumaru.b的长度为？	收藏单位	0
6784	请问病毒i-worm/dumaru.b的长度为？	类型	0
6785	请问天盛（m60）主要出产的作物是哪种？	作物种类	1
6786	请问天盛（m60）主要出产的作物是哪种？	过程	0
6787	请问天盛（m60）主要出产的作物是哪种？	主保圣人	0
6788	请问天盛（m60）主要出产的作物是哪种？	改名	0
6789	请问天盛（m60）主要出产的作物是哪种？	小说书号	0
6790	请问天盛（m60）主要出产的作物是哪种？	电话区码	0
6791	请问中国石油天然气第七建设公司是什么类型的企业？	企业类型	1
6792	请问中国石油天然气第七建设公司是什么类型的企业？	水深	0
6793	请问中国石油天然气第七建设公司是什么类型的企业？	注册时间	0
6794	请问中国石油天然气第七建设公司是什么类型的企业？	ioc编码	0
6795	请问中国石油天然气第七建设公司是什么类型的企业？	公司总部	0
6796	请问中国石油天然气第七建设公司是什么类型的企业？	后果	0
6797	请问西安交通大学软件学院的院长是谁？	院长	1
6798	请问西安交通大学软件学院的院长是谁？	森林覆盖率	0
6799	请问西安交通大学软件学院的院长是谁？	声音制式	0
6800	请问西安交通大学软件学院的院长是谁？	总统	0
6801	请问西安交通大学软件学院的院长是谁？	横	0
6802	请问西安交通大学软件学院的院长是谁？	总部所在地	0
6803	请问三星galaxymega5.8（i9158/移动版）的电池容量是多少？	电池容量	1
6804	请问三星galaxymega5.8（i9158/移动版）的电池容量是多少？	散热方式	0
6805	请问三星galaxymega5.8（i9158/移动版）的电池容量是多少？	当前版本	0
6806	请问三星galaxymega5.8（i9158/移动版）的电池容量是多少？	长度	0
6807	请问三星galaxymega5.8（i9158/移动版）的电池容量是多少？	故事	0
6808	请问三星galaxymega5.8（i9158/移动版）的电池容量是多少？	游戏特色	0
6809	请问半岛铁盒z5的二级缓存为多少？	二级缓存	1
6810	请问半岛铁盒z5的二级缓存为多少？	进度	0
6811	请问半岛铁盒z5的二级缓存为多少？	安葬	0
6812	请问半岛铁盒z5的二级缓存为多少？	现任主席	0
6813	请问半岛铁盒z5的二级缓存为多少？	人物出处	0
6814	请问半岛铁盒z5的二级缓存为多少？	宫调	0
6815	请问《忘忧草》的作曲者是谁？	作曲者	1
6816	请问《忘忧草》的作曲者是谁？	引擎类型	0
6817	请问《忘忧草》的作曲者是谁？	邮镇	0
6818	请问《忘忧草》的作曲者是谁？	软件等级	0
6819	请问《忘忧草》的作曲者是谁？	主峰	0
6820	请问《忘忧草》的作曲者是谁？	营运单位	0
6821	请问北京地铁亦庄线能够行驶的最高速度是多少？	最高速度	1
6822	请问北京地铁亦庄线能够行驶的最高速度是多少？	icao代码	0
6823	请问北京地铁亦庄线能够行驶的最高速度是多少？	资产	0
6824	请问北京地铁亦庄线能够行驶的最高速度是多少？	人均收入	0
6825	请问北京地铁亦庄线能够行驶的最高速度是多少？	主要成就	0
6826	请问北京地铁亦庄线能够行驶的最高速度是多少？	所长	0
6827	请问鸳鸯胶适用范围是什么？	应用范围	1
6828	请问鸳鸯胶适用范围是什么？	示例	0
6829	请问鸳鸯胶适用范围是什么？	邮发代号	0
6830	请问鸳鸯胶适用范围是什么？	显存位宽	0
6831	请问鸳鸯胶适用范围是什么？	网址	0
6832	请问鸳鸯胶适用范围是什么？	俗名	0
6833	请问恶作剧之吻是哪个国家制作的？	制作国家／地区	1
6834	请问恶作剧之吻是哪个国家制作的？	文化水平	0
6835	请问恶作剧之吻是哪个国家制作的？	mv导演	0
6836	请问恶作剧之吻是哪个国家制作的？	能效等级	0
6837	请问恶作剧之吻是哪个国家制作的？	企业使命	0
6838	请问恶作剧之吻是哪个国家制作的？	具体	0
6839	请问国际电机与系统大会是哪个学会主办的？	主办	1
6840	请问国际电机与系统大会是哪个学会主办的？	级别	0
6841	请问国际电机与系统大会是哪个学会主办的？	镜头	0
6842	请问国际电机与系统大会是哪个学会主办的？	亚门	0
6843	请问国际电机与系统大会是哪个学会主办的？	首府	0
6844	请问国际电机与系统大会是哪个学会主办的？	别称	0
6845	请问继发性肝癌的发病部位在哪里啊？	发病部位	1
6846	请问继发性肝癌的发病部位在哪里啊？	总人数	0
6847	请问继发性肝癌的发病部位在哪里啊？	启用	0
6848	请问继发性肝癌的发病部位在哪里啊？	爱 好	0
6849	请问继发性肝癌的发病部位在哪里啊？	优势	0
6850	请问继发性肝癌的发病部位在哪里啊？	厂房面积	0
6851	请问合肥站的站台数目有多少啊？	站台数目	1
6852	请问合肥站的站台数目有多少啊？	责任编辑	0
6853	请问合肥站的站台数目有多少啊？	总字数	0
6854	请问合肥站的站台数目有多少啊？	发行周期	0
6855	请问合肥站的站台数目有多少啊？	主要食材	0
6856	请问合肥站的站台数目有多少啊？	科属分类	0
6857	请问格勒尔斯多夫在2005年有多少人口？	人口（2005）	1
6858	请问格勒尔斯多夫在2005年有多少人口？	出生地点	0
6859	请问格勒尔斯多夫在2005年有多少人口？	气门数	0
6860	请问格勒尔斯多夫在2005年有多少人口？	创作背景	0
6861	请问格勒尔斯多夫在2005年有多少人口？	间谍软件	0
6862	请问格勒尔斯多夫在2005年有多少人口？	举例	0
6863	请问众泰z500的参考价格是多少？	参考价格	1
6864	请问众泰z500的参考价格是多少？	镜头卡口	0
6865	请问众泰z500的参考价格是多少？	主人	0
6866	请问众泰z500的参考价格是多少？	兴建时间	0
6867	请问众泰z500的参考价格是多少？	形态特征	0
6868	请问众泰z500的参考价格是多少？	出 处	0
6869	请问龙潭水库的集水面积有多大？	集水面积	1
6870	请问龙潭水库的集水面积有多大？	详细地址	0
6871	请问龙潭水库的集水面积有多大？	导师	0
6872	请问龙潭水库的集水面积有多大？	温度范围	0
6873	请问龙潭水库的集水面积有多大？	重修	0
6874	请问龙潭水库的集水面积有多大？	墓葬	0
6875	请问感染清除者秒伤为多少？	秒伤	1
6876	请问感染清除者秒伤为多少？	歌曲原唱	0
6877	请问感染清除者秒伤为多少？	【年代】	0
6878	请问感染清除者秒伤为多少？	办公室	0
6879	请问感染清除者秒伤为多少？	终点	0
6880	请问感染清除者秒伤为多少？	批准	0
6881	请问旭光村属于哪个乡镇？	所属乡镇	1
6882	请问旭光村属于哪个乡镇？	创始人	0
6883	请问旭光村属于哪个乡镇？	陆地面积	0
6884	请问旭光村属于哪个乡镇？	喜欢的歌手	0
6885	请问旭光村属于哪个乡镇？	生产商	0
6886	请问旭光村属于哪个乡镇？	创建于	0
6887	请问卜宅（南宋·陶庚四）的正文是什么？	正文	1
6888	请问卜宅（南宋·陶庚四）的正文是什么？	网站类型	0
6889	请问卜宅（南宋·陶庚四）的正文是什么？	总监制	0
6890	请问卜宅（南宋·陶庚四）的正文是什么？	后一天	0
6891	请问卜宅（南宋·陶庚四）的正文是什么？	主要作品	0
6892	请问卜宅（南宋·陶庚四）的正文是什么？	涵义	0
6893	请问徐筠现在的职务是？	现任	1
6894	请问徐筠现在的职务是？	享年	0
6895	请问徐筠现在的职务是？	存储卡	0
6896	请问徐筠现在的职务是？	工具	0
6897	请问徐筠现在的职务是？	水田	0
6898	请问徐筠现在的职务是？	所属团体	0
6899	请问海尔bcd-231wdcv的能效能达到几级？	能效等级	1
6900	请问海尔bcd-231wdcv的能效能达到几级？	丛书名	0
6901	请问海尔bcd-231wdcv的能效能达到几级？	两字代码	0
6902	请问海尔bcd-231wdcv的能效能达到几级？	科名	0
6903	请问海尔bcd-231wdcv的能效能达到几级？	效果	0
6904	请问海尔bcd-231wdcv的能效能达到几级？	动力方式	0
6905	请问怎么操作浣熊超人？	操作方法	1
6906	请问怎么操作浣熊超人？	校址	0
6907	请问怎么操作浣熊超人？	所属乡镇	0
6908	请问怎么操作浣熊超人？	驱动方式	0
6909	请问怎么操作浣熊超人？	桥长	0
6910	请问怎么操作浣熊超人？	功能主治	0
6911	请问薪酬管理印刷次数有几次？	印次	1
6912	请问薪酬管理印刷次数有几次？	使命	0
6913	请问薪酬管理印刷次数有几次？	连载杂志	0
6914	请问薪酬管理印刷次数有几次？	最喜欢的动物	0
6915	请问薪酬管理印刷次数有几次？	经纪公司	0
6916	请问薪酬管理印刷次数有几次？	主要院系	0
6917	请问高田ic连接了哪些道路？	连接道路	1
6918	请问高田ic连接了哪些道路？	星期	0
6919	请问高田ic连接了哪些道路？	总统	0
6920	请问高田ic连接了哪些道路？	全程收费	0
6921	请问高田ic连接了哪些道路？	通过会议	0
6922	请问高田ic连接了哪些道路？	全院人数	0
6923	请问春蕾是哪种品种类别？	品种类别	1
6924	请问春蕾是哪种品种类别？	主要成分	0
6925	请问春蕾是哪种品种类别？	区位	0
6926	请问春蕾是哪种品种类别？	用车	0
6927	请问春蕾是哪种品种类别？	造型亮点	0
6928	请问春蕾是哪种品种类别？	交通位置	0
6929	请问三大自然灾难之谜发生在什么时候？	发生时间	1
6930	请问三大自然灾难之谜发生在什么时候？	燃料	0
6931	请问三大自然灾难之谜发生在什么时候？	底径	0
6932	请问三大自然灾难之谜发生在什么时候？	作/译者	0
6933	请问三大自然灾难之谜发生在什么时候？	生卒	0
6934	请问三大自然灾难之谜发生在什么时候？	译者	0
6935	请问aniplex的母公司是什么？	母公司	1
6936	请问aniplex的母公司是什么？	isbn	0
6937	请问aniplex的母公司是什么？	始建年代	0
6938	请问aniplex的母公司是什么？	材料名称	0
6939	请问aniplex的母公司是什么？	教派	0
6940	请问aniplex的母公司是什么？	画面	0
6941	请问intelcore2duoe6700的制作工艺是什么？	制作工艺	1
6942	请问intelcore2duoe6700的制作工艺是什么？	出版者	0
6943	请问intelcore2duoe6700的制作工艺是什么？	关键词	0
6944	请问intelcore2duoe6700的制作工艺是什么？	目录	0
6945	请问intelcore2duoe6700的制作工艺是什么？	作画监督	0
6946	请问intelcore2duoe6700的制作工艺是什么？	诗人	0
6947	请问依空法师主编了哪本书？	主编	1
6948	请问依空法师主编了哪本书？	视星等	0
6949	请问依空法师主编了哪本书？	结局	0
6950	请问依空法师主编了哪本书？	条形码	0
6951	请问依空法师主编了哪本书？	治疗方法	0
6952	请问依空法师主编了哪本书？	是否进入医保	0
6953	请问刘长春是什么时候入党的？	入党时间	1
6954	请问刘长春是什么时候入党的？	施行日期	0
6955	请问刘长春是什么时候入党的？	用 法	0
6956	请问刘长春是什么时候入党的？	支持平台	0
6957	请问刘长春是什么时候入党的？	三围	0
6958	请问刘长春是什么时候入党的？	车牌号码	0
6959	请问主要导致幻想症的病因是什么？	主要病因	1
6960	请问主要导致幻想症的病因是什么？	现任职务	0
6961	请问主要导致幻想症的病因是什么？	附魔等级	0
6962	请问主要导致幻想症的病因是什么？	其它	0
6963	请问主要导致幻想症的病因是什么？	原料	0
6964	请问主要导致幻想症的病因是什么？	责任编辑	0
6965	请问大龙潭村的耕地总面积总共有多大？	耕地总面积	1
6966	请问大龙潭村的耕地总面积总共有多大？	净含量	0
6967	请问大龙潭村的耕地总面积总共有多大？	申请单位	0
6968	请问大龙潭村的耕地总面积总共有多大？	适用系统	0
6969	请问大龙潭村的耕地总面积总共有多大？	本科专业	0
6970	请问大龙潭村的耕地总面积总共有多大？	音乐作品	0
6971	请问浙江百世物流科技有限公司的企业精神是什么？	企业精神	1
6972	请问浙江百世物流科技有限公司的企业精神是什么？	总入球数	0
6973	请问浙江百世物流科技有限公司的企业精神是什么？	小说性质	0
6974	请问浙江百世物流科技有限公司的企业精神是什么？	闪点	0
6975	请问浙江百世物流科技有限公司的企业精神是什么？	编程语言	0
6976	请问浙江百世物流科技有限公司的企业精神是什么？	开本	0
6977	请问河捞面是什么品种的面食？	品种	1
6978	请问河捞面是什么品种的面食？	摄影	0
6979	请问河捞面是什么品种的面食？	王室	0
6980	请问河捞面是什么品种的面食？	背景资料	0
6981	请问河捞面是什么品种的面食？	所有权者	0
6982	请问河捞面是什么品种的面食？	专辑时长	0
6983	请问悉尼足球俱乐部参加了什么联赛？	联赛	1
6984	请问悉尼足球俱乐部参加了什么联赛？	作词	0
6985	请问悉尼足球俱乐部参加了什么联赛？	发布文号	0
6986	请问悉尼足球俱乐部参加了什么联赛？	供电方式	0
6987	请问悉尼足球俱乐部参加了什么联赛？	cpu 型号	0
6988	请问悉尼足球俱乐部参加了什么联赛？	初次登场	0
6989	请问巴纳德星温度有多高？	温度	1
6990	请问巴纳德星温度有多高？	识别	0
6991	请问巴纳德星温度有多高？	所获荣誉	0
6992	请问巴纳德星温度有多高？	酒店设施	0
6993	请问巴纳德星温度有多高？	赛道	0
6994	请问巴纳德星温度有多高？	签约网站	0
6995	请问南昌工程学院的校训是什么？	校 训	1
6996	请问南昌工程学院的校训是什么？	海岸线	0
6997	请问南昌工程学院的校训是什么？	座数	0
6998	请问南昌工程学院的校训是什么？	社区	0
6999	请问南昌工程学院的校训是什么？	主要作品	0
7000	请问南昌工程学院的校训是什么？	球衣广告	0
7001	请问长海医院总共有多少张病床？	病床数量	1
7002	请问长海医院总共有多少张病床？	包装规格	0
7003	请问长海医院总共有多少张病床？	好处	0
7004	请问长海医院总共有多少张病床？	生产日期	0
7005	请问长海医院总共有多少张病床？	文号	0
7006	请问长海医院总共有多少张病床？	容积大小	0
7007	请问龋齿牙痛这种病常见发作人群为？	多发群体	1
7008	请问龋齿牙痛这种病常见发作人群为？	体型	0
7009	请问龋齿牙痛这种病常见发作人群为？	制作人	0
7010	请问龋齿牙痛这种病常见发作人群为？	出生年月	0
7011	请问龋齿牙痛这种病常见发作人群为？	其他电视台	0
7012	请问龋齿牙痛这种病常见发作人群为？	手机制式	0
7013	请问薇甘菊是谁命名的？	命名者	1
7014	请问薇甘菊是谁命名的？	品种名称	0
7015	请问薇甘菊是谁命名的？	研究	0
7016	请问薇甘菊是谁命名的？	宽度	0
7017	请问薇甘菊是谁命名的？	线路总数	0
7018	请问薇甘菊是谁命名的？	下属	0
7019	请问邮政局的局长是谁？	局长	1
7020	请问邮政局的局长是谁？	从业人员	0
7021	请问邮政局的局长是谁？	证券代码	0
7022	请问邮政局的局长是谁？	第一条	0
7023	请问邮政局的局长是谁？	所属部门	0
7024	请问邮政局的局长是谁？	结局数	0
7025	请问最游记总共有多少话？	话数	1
7026	请问最游记总共有多少话？	效忠	0
7027	请问最游记总共有多少话？	传播途径	0
7028	请问最游记总共有多少话？	轴承品牌	0
7029	请问最游记总共有多少话？	铜牌	0
7030	请问最游记总共有多少话？	特色专科	0
7031	请问鸿基9600gtsp48龙骨少帅版(tc1g)的显存位宽是什么？	显存位宽	1
7032	请问鸿基9600gtsp48龙骨少帅版(tc1g)的显存位宽是什么？	装修情况	0
7033	请问鸿基9600gtsp48龙骨少帅版(tc1g)的显存位宽是什么？	主场	0
7034	请问鸿基9600gtsp48龙骨少帅版(tc1g)的显存位宽是什么？	单程行车里数	0
7035	请问鸿基9600gtsp48龙骨少帅版(tc1g)的显存位宽是什么？	别名（字）	0
7036	请问鸿基9600gtsp48龙骨少帅版(tc1g)的显存位宽是什么？	球会资料	0
7037	请问东莞宏其纺织染整助剂厂有限公司的经营模式是什么？	经营模式	1
7038	请问东莞宏其纺织染整助剂厂有限公司的经营模式是什么？	标配内存	0
7039	请问东莞宏其纺织染整助剂厂有限公司的经营模式是什么？	前型	0
7040	请问东莞宏其纺织染整助剂厂有限公司的经营模式是什么？	显存容量	0
7041	请问东莞宏其纺织染整助剂厂有限公司的经营模式是什么？	基本特点	0
7042	请问东莞宏其纺织染整助剂厂有限公司的经营模式是什么？	成员	0
7043	请问神雕侠侣的主题曲是什么？	主题曲	1
7044	请问神雕侠侣的主题曲是什么？	导 演	0
7045	请问神雕侠侣的主题曲是什么？	属性	0
7046	请问神雕侠侣的主题曲是什么？	市	0
7047	请问神雕侠侣的主题曲是什么？	成员	0
7048	请问神雕侠侣的主题曲是什么？	设计建设团队	0
7049	请问方正fp160xw的对比度多少？	对比度	1
7050	请问方正fp160xw的对比度多少？	- 社区数	0
7051	请问方正fp160xw的对比度多少？	人口数	0
7052	请问方正fp160xw的对比度多少？	院校类型	0
7053	请问方正fp160xw的对比度多少？	跨越	0
7054	请问方正fp160xw的对比度多少？	节目名称	0
7055	请问鹿豚属于哪个亚纲？	亚 纲	1
7056	请问鹿豚属于哪个亚纲？	礼仪形式	0
7057	请问鹿豚属于哪个亚纲？	政体	0
7058	请问鹿豚属于哪个亚纲？	作 用	0
7059	请问鹿豚属于哪个亚纲？	经营范围	0
7060	请问鹿豚属于哪个亚纲？	住户数目	0
7061	请问王静在哪里工作？	工作单位	1
7062	请问王静在哪里工作？	产品功耗	0
7063	请问王静在哪里工作？	安葬	0
7064	请问王静在哪里工作？	基本信息	0
7065	请问王静在哪里工作？	功用	0
7066	请问王静在哪里工作？	武器装备	0
7067	请问雪丰钢铁的总资产是多少？	总资产	1
7068	请问雪丰钢铁的总资产是多少？	发展方向	0
7069	请问雪丰钢铁的总资产是多少？	型式	0
7070	请问雪丰钢铁的总资产是多少？	本名	0
7071	请问雪丰钢铁的总资产是多少？	临床表现	0
7072	请问雪丰钢铁的总资产是多少？	攻击力	0
7073	请问食品中总砷及无机砷的测定是在哪天实施的？	实施日期	1
7074	请问食品中总砷及无机砷的测定是在哪天实施的？	承办单位	0
7075	请问食品中总砷及无机砷的测定是在哪天实施的？	阐述	0
7076	请问食品中总砷及无机砷的测定是在哪天实施的？	价格	0
7077	请问食品中总砷及无机砷的测定是在哪天实施的？	影响平台	0
7078	请问食品中总砷及无机砷的测定是在哪天实施的？	球场位置	0
7079	请问湖北志诚化工科技有限公司的固定资产有多少？	固定资产	1
7080	请问湖北志诚化工科技有限公司的固定资产有多少？	夫	0
7081	请问湖北志诚化工科技有限公司的固定资产有多少？	邮编区码	0
7082	请问湖北志诚化工科技有限公司的固定资产有多少？	人员编制	0
7083	请问湖北志诚化工科技有限公司的固定资产有多少？	issn	0
7084	请问湖北志诚化工科技有限公司的固定资产有多少？	节目时长	0
7085	请问《活佛济公》总共有多少集？	全部集数	1
7086	请问《活佛济公》总共有多少集？	水箱容积	0
7087	请问《活佛济公》总共有多少集？	资产净值	0
7088	请问《活佛济公》总共有多少集？	地理坐标	0
7089	请问《活佛济公》总共有多少集？	航速	0
