19574	你知道盐水竹埔国小时钟座是什么地方的遗产吗？	角色设计	0
19575	你知道盐水竹埔国小时钟座是什么地方的遗产吗？	枢纽机场	0
19576	你知道盐水竹埔国小时钟座是什么地方的遗产吗？	作画	0
19577	你知道2014德国杜塞尔多夫国际医疗器械展览会的亮点是什么吗？	亮点	1
19578	你知道2014德国杜塞尔多夫国际医疗器械展览会的亮点是什么吗？	条目	0
19579	你知道2014德国杜塞尔多夫国际医疗器械展览会的亮点是什么吗？	气候条件	0
19580	你知道2014德国杜塞尔多夫国际医疗器械展览会的亮点是什么吗？	主场	0
19581	你知道2014德国杜塞尔多夫国际医疗器械展览会的亮点是什么吗？	海拔	0
19582	你知道2014德国杜塞尔多夫国际医疗器械展览会的亮点是什么吗？	表演者	0
19583	你知道无锡的现任领导是谁啊？	现任领导	1
19584	你知道无锡的现任领导是谁啊？	应用	0
19585	你知道无锡的现任领导是谁啊？	存在	0
19586	你知道无锡的现任领导是谁啊？	输入接口	0
19587	你知道无锡的现任领导是谁啊？	周长	0
19588	你知道无锡的现任领导是谁啊？	通用名称	0
19589	你知道慕容延钊的追赠是什么啊？	追赠	1
19590	你知道慕容延钊的追赠是什么啊？	批准	0
19591	你知道慕容延钊的追赠是什么啊？	服务项目	0
19592	你知道慕容延钊的追赠是什么啊？	座数	0
19593	你知道慕容延钊的追赠是什么啊？	noc	0
19594	你知道慕容延钊的追赠是什么啊？	亚门	0
19595	最高人民法院关于审理企业破产案件指定管理人的规定是什么时候生效啊？	生效日期	1
19596	最高人民法院关于审理企业破产案件指定管理人的规定是什么时候生效啊？	产品类别	0
19597	最高人民法院关于审理企业破产案件指定管理人的规定是什么时候生效啊？	2011–2012	0
19598	最高人民法院关于审理企业破产案件指定管理人的规定是什么时候生效啊？	字号	0
19599	最高人民法院关于审理企业破产案件指定管理人的规定是什么时候生效啊？	医院名称	0
19600	最高人民法院关于审理企业破产案件指定管理人的规定是什么时候生效啊？	依据	0
19601	你知道嘶哑气息之袍可以用多久啊？	耐久度	1
19602	你知道嘶哑气息之袍可以用多久啊？	工作湿度	0
19603	你知道嘶哑气息之袍可以用多久啊？	州选区	0
19604	你知道嘶哑气息之袍可以用多久啊？	硬盘盘位	0
19605	你知道嘶哑气息之袍可以用多久啊？	主要食材	0
19606	你知道嘶哑气息之袍可以用多久啊？	配套设施	0
19607	你知道北京巴士股份有限公司改成什么名字了吗？	更名	1
19608	你知道北京巴士股份有限公司改成什么名字了吗？	魔法攻击	0
19609	你知道北京巴士股份有限公司改成什么名字了吗？	原则	0
19610	你知道北京巴士股份有限公司改成什么名字了吗？	原址	0
19611	你知道北京巴士股份有限公司改成什么名字了吗？	行政隶属	0
19612	你知道北京巴士股份有限公司改成什么名字了吗？	cpu频率	0
19613	你知道微会授权是免费的吗？	授权方式	1
19614	你知道微会授权是免费的吗？	记载	0
19615	你知道微会授权是免费的吗？	最大处理幅面	0
19616	你知道微会授权是免费的吗？	行为	0
19617	你知道微会授权是免费的吗？	cv	0
19618	你知道微会授权是免费的吗？	中文目名	0
19619	你知道三氟化硫氮的pubchem是什么吗？	pubchem	1
19620	你知道三氟化硫氮的pubchem是什么吗？	卡片种类	0
19621	你知道三氟化硫氮的pubchem是什么吗？	启用年月日	0
19622	你知道三氟化硫氮的pubchem是什么吗？	发源地	0
19623	你知道三氟化硫氮的pubchem是什么吗？	电源性能	0
19624	你知道三氟化硫氮的pubchem是什么吗？	繁殖方式	0
19625	我想知道九龙巴士15a线的分段收费站点是什么啊？	分段收费站点 （去程）	1
19626	我想知道九龙巴士15a线的分段收费站点是什么啊？	形状	0
19627	我想知道九龙巴士15a线的分段收费站点是什么啊？	发现地	0
19628	我想知道九龙巴士15a线的分段收费站点是什么啊？	用法	0
19629	我想知道九龙巴士15a线的分段收费站点是什么啊？	开发厂商	0
19630	我想知道九龙巴士15a线的分段收费站点是什么啊？	所在地区	0
19631	你知道磷安全速度是多少吗？	安全性描述	1
19632	你知道磷安全速度是多少吗？	管理部门	0
19633	你知道磷安全速度是多少吗？	景区相关名人	0
19634	你知道磷安全速度是多少吗？	景观	0
19635	你知道磷安全速度是多少吗？	偶像	0
19636	你知道磷安全速度是多少吗？	群体	0
19637	你知道财智英雄的作者是谁啊？	作者	1
19638	你知道财智英雄的作者是谁啊？	英文简称	0
19639	你知道财智英雄的作者是谁啊？	手机类型	0
19640	你知道财智英雄的作者是谁啊？	参展方数量	0
19641	你知道财智英雄的作者是谁啊？	最佳成绩	0
19642	你知道财智英雄的作者是谁啊？	业务	0
19643	你知道东台网聚的栏目是什么吗？	栏目	1
19644	你知道东台网聚的栏目是什么吗？	人口（2009）	0
19645	你知道东台网聚的栏目是什么吗？	主演	0
19646	你知道东台网聚的栏目是什么吗？	首长	0
19647	你知道东台网聚的栏目是什么吗？	品种审定编号	0
19648	你知道东台网聚的栏目是什么吗？	电压	0
19649	你知道嘉陵江流经什么地方吗？	流经地区	1
19650	你知道嘉陵江流经什么地方吗？	旧称	0
19651	你知道嘉陵江流经什么地方吗？	涵义	0
19652	你知道嘉陵江流经什么地方吗？	楼盘特色	0
19653	你知道嘉陵江流经什么地方吗？	日期	0
19654	你知道嘉陵江流经什么地方吗？	人群	0
19655	我想知道国务卿是多少届的吗？	届次	1
19656	我想知道国务卿是多少届的吗？	输出接口	0
19657	我想知道国务卿是多少届的吗？	源自	0
19658	我想知道国务卿是多少届的吗？	支持格式	0
19659	我想知道国务卿是多少届的吗？	学校占地	0
19660	我想知道国务卿是多少届的吗？	基于	0
19661	你知道巨升二手机床进口报关公司的总裁是谁吗？	总裁	1
19662	你知道巨升二手机床进口报关公司的总裁是谁吗？	写作进度	0
19663	你知道巨升二手机床进口报关公司的总裁是谁吗？	业务范围	0
19664	你知道巨升二手机床进口报关公司的总裁是谁吗？	设立机构	0
19665	你知道巨升二手机床进口报关公司的总裁是谁吗？	所属线路	0
19666	你知道巨升二手机床进口报关公司的总裁是谁吗？	科目	0
19667	我想知道三星yvp-p64的传输接口是什么啊？	传输接口	1
19668	我想知道三星yvp-p64的传输接口是什么啊？	出版周期	0
19669	我想知道三星yvp-p64的传输接口是什么啊？	又 称	0
19670	我想知道三星yvp-p64的传输接口是什么啊？	舰载机	0
19671	我想知道三星yvp-p64的传输接口是什么啊？	总占地面积	0
19672	我想知道三星yvp-p64的传输接口是什么啊？	作品风格	0
19673	你知道沈晓梅的师傅是谁吗？	师傅	1
19674	你知道沈晓梅的师傅是谁吗？	产地	0
19675	你知道沈晓梅的师傅是谁吗？	显卡属性	0
19676	你知道沈晓梅的师傅是谁吗？	持续时间	0
19677	你知道沈晓梅的师傅是谁吗？	人口（2006年）	0
19678	你知道沈晓梅的师傅是谁吗？	小区地址	0
19679	我想知道鑫福来钙加维生素d咀嚼片有什么功能啊？	保健功能	1
19680	我想知道鑫福来钙加维生素d咀嚼片有什么功能啊？	创办	0
19681	我想知道鑫福来钙加维生素d咀嚼片有什么功能啊？	路线资讯	0
19682	我想知道鑫福来钙加维生素d咀嚼片有什么功能啊？	机场代码	0
19683	我想知道鑫福来钙加维生素d咀嚼片有什么功能啊？	核心频率	0
19684	我想知道鑫福来钙加维生素d咀嚼片有什么功能啊？	最大存储容量	0
19685	你知道耕升gt240显示芯片是什么系列的？	显示芯片系列	1
19686	你知道耕升gt240显示芯片是什么系列的？	周边配套	0
19687	你知道耕升gt240显示芯片是什么系列的？	年号	0
19688	你知道耕升gt240显示芯片是什么系列的？	单程行车里数	0
19689	你知道耕升gt240显示芯片是什么系列的？	启用时间	0
19690	你知道耕升gt240显示芯片是什么系列的？	经营面积	0
19691	你知道哦王景阳是什么学历吗？	文化水平	1
19692	你知道哦王景阳是什么学历吗？	平均气温	0
19693	你知道哦王景阳是什么学历吗？	制造方	0
19694	你知道哦王景阳是什么学历吗？	机车宽度	0
19695	你知道哦王景阳是什么学历吗？	校舍建筑面积	0
19696	你知道哦王景阳是什么学历吗？	编剧	0
19697	你知道海信led24t29p的接口是什么吗？	hdmi接口	1
19698	你知道海信led24t29p的接口是什么吗？	流入	0
19699	你知道海信led24t29p的接口是什么吗？	难度	0
19700	你知道海信led24t29p的接口是什么吗？	欧洲三大杯	0
19701	你知道海信led24t29p的接口是什么吗？	基金代码	0
19702	你知道海信led24t29p的接口是什么吗？	相关领域	0
19703	我想知道成都市成都西点培训学校的学制是什么？	学制	1
19704	我想知道成都市成都西点培训学校的学制是什么？	出入口数目	0
19705	我想知道成都市成都西点培训学校的学制是什么？	医院类型	0
19706	我想知道成都市成都西点培训学校的学制是什么？	佩戴方式	0
19707	我想知道成都市成都西点培训学校的学制是什么？	发明人	0
19708	我想知道成都市成都西点培训学校的学制是什么？	喜欢的颜色	0
19709	你知道秒秒go的商业性质吗？	商业性质	1
19710	你知道秒秒go的商业性质吗？	双打成绩	0
19711	你知道秒秒go的商业性质吗？	启用日期	0
19712	你知道秒秒go的商业性质吗？	注册历史	0
19713	你知道秒秒go的商业性质吗？	总建筑面积	0
19714	你知道秒秒go的商业性质吗？	主持人	0
19715	你知道charlenekeys的名称是什么吗？	专辑名称	1
19716	你知道charlenekeys的名称是什么吗？	教师人数	0
19717	你知道charlenekeys的名称是什么吗？	规定	0
19718	你知道charlenekeys的名称是什么吗？	果期	0
19719	你知道charlenekeys的名称是什么吗？	字数	0
19720	你知道charlenekeys的名称是什么吗？	审定时间	0
19721	你知道出口带宽是什么意思吗？	带宽	1
19722	你知道出口带宽是什么意思吗？	笔划	0
19723	你知道出口带宽是什么意思吗？	2012	0
19724	你知道出口带宽是什么意思吗？	商业区	0
19725	你知道出口带宽是什么意思吗？	产生	0
19726	你知道出口带宽是什么意思吗？	欧洲组织	0
19727	我想知道坎塔布里人的氏族是什么啊？	氏族	1
19728	我想知道坎塔布里人的氏族是什么啊？	其他外文名	0
19729	我想知道坎塔布里人的氏族是什么啊？	制动方式	0
19730	我想知道坎塔布里人的氏族是什么啊？	进程名称	0
19731	我想知道坎塔布里人的氏族是什么啊？	现任院长	0
19732	我想知道坎塔布里人的氏族是什么啊？	出版日期	0
19733	我想知道癌症是怎么传播的啊？	传播途径	1
19734	我想知道癌症是怎么传播的啊？	病原拉丁学名	0
19735	我想知道癌症是怎么传播的啊？	所属文库	0
19736	我想知道癌症是怎么传播的啊？	编程语言	0
19737	我想知道癌症是怎么传播的啊？	通话时间	0
19738	我想知道癌症是怎么传播的啊？	制片地区	0
19739	你知道美的myr930s-x是怎么放的吗？	放置方式	1
19740	你知道美的myr930s-x是怎么放的吗？	交通状况	0
19741	你知道美的myr930s-x是怎么放的吗？	由来	0
19742	你知道美的myr930s-x是怎么放的吗？	代理商	0
19743	你知道美的myr930s-x是怎么放的吗？	爵位	0
19744	你知道美的myr930s-x是怎么放的吗？	填 词	0
19745	我想知道妻子甚狱怎么翻译啊？	翻译	1
19746	我想知道妻子甚狱怎么翻译啊？	最佳男主角	0
19747	我想知道妻子甚狱怎么翻译啊？	原画	0
19748	我想知道妻子甚狱怎么翻译啊？	第一名	0
19749	我想知道妻子甚狱怎么翻译啊？	航速	0
19750	我想知道妻子甚狱怎么翻译啊？	生肖	0
19751	你知道安娜·卡列尼娜的洗印格式是多大啊？	洗印格式	1
19752	你知道安娜·卡列尼娜的洗印格式是多大啊？	与起点之距离	0
19753	你知道安娜·卡列尼娜的洗印格式是多大啊？	存储介质	0
19754	你知道安娜·卡列尼娜的洗印格式是多大啊？	广域网接口	0
19755	你知道安娜·卡列尼娜的洗印格式是多大啊？	车位	0
19756	你知道安娜·卡列尼娜的洗印格式是多大啊？	运用	0
19757	你知道南曹村的总耕地面积是多少吗？	总耕地面积	1
19758	你知道南曹村的总耕地面积是多少吗？	样式	0
19759	你知道南曹村的总耕地面积是多少吗？	相对分子质量	0
19760	你知道南曹村的总耕地面积是多少吗？	村级区划单位数	0
19761	你知道南曹村的总耕地面积是多少吗？	范围	0
19762	你知道南曹村的总耕地面积是多少吗？	详细内容	0
19763	你知道平房镇曙光小学的所属省是什么省吗？	所属省份	1
19764	你知道平房镇曙光小学的所属省是什么省吗？	概况	0
19765	你知道平房镇曙光小学的所属省是什么省吗？	运行时间	0
19766	你知道平房镇曙光小学的所属省是什么省吗？	介绍	0
19767	你知道平房镇曙光小学的所属省是什么省吗？	教练	0
19768	里奥艾维队所在联赛是哪一个？	所在联赛	1
19769	里奥艾维队所在联赛是哪一个？	主要	0
19770	里奥艾维队所在联赛是哪一个？	网络接口	0
19771	里奥艾维队所在联赛是哪一个？	车高	0
19772	里奥艾维队所在联赛是哪一个？	特别区	0
19773	里奥艾维队所在联赛是哪一个？	邮政区码	0
19774	你知道中国人民银行的机构是什么吗？	机构沿革	1
19775	你知道中国人民银行的机构是什么吗？	辖区总面积	0
19776	你知道中国人民银行的机构是什么吗？	美网	0
19777	你知道中国人民银行的机构是什么吗？	编曲	0
19778	你知道中国人民银行的机构是什么吗？	湖泊长度	0
19779	你知道中国人民银行的机构是什么吗？	车辆基地	0
19780	我想知道花样年华的房屋属性是什么啊？	房屋属性	1
19781	我想知道花样年华的房屋属性是什么啊？	主角	0
19782	我想知道花样年华的房屋属性是什么啊？	领导者	0
19783	我想知道花样年华的房屋属性是什么啊？	青海省文物保护单位	0
19784	我想知道花样年华的房屋属性是什么啊？	类别	0
19785	我想知道花样年华的房屋属性是什么啊？	产品	0
19786	天空战记在什么时间首播啊？	香港首播	1
19787	天空战记在什么时间首播啊？	兴趣爱好	0
19788	天空战记在什么时间首播啊？	规格	0
19789	天空战记在什么时间首播啊？	大 小	0
19790	天空战记在什么时间首播啊？	控制装置	0
19791	天空战记在什么时间首播啊？	播出平台	0
19792	我想知道nexus7是多少寸的吗？	显示	1
19793	我想知道nexus7是多少寸的吗？	悬挂方式	0
19794	我想知道nexus7是多少寸的吗？	去世时间	0
19795	我想知道nexus7是多少寸的吗？	名字由来	0
19796	我想知道nexus7是多少寸的吗？	音乐专辑	0
19797	我想知道nexus7是多少寸的吗？	产品重量	0
19798	你知道留在海边的脚印的颜色是什么吗？	颜 色	1
19799	你知道留在海边的脚印的颜色是什么吗？	语言种类	0
19800	你知道留在海边的脚印的颜色是什么吗？	应用范围	0
19801	你知道留在海边的脚印的颜色是什么吗？	特色	0
19802	你知道留在海边的脚印的颜色是什么吗？	封面形式	0
19803	你知道留在海边的脚印的颜色是什么吗？	dll 名称	0
19804	我想知道镇沅县恩乐中心小学的教风是什么吗？	教风	1
19805	我想知道镇沅县恩乐中心小学的教风是什么吗？	主治	0
19806	我想知道镇沅县恩乐中心小学的教风是什么吗？	发展商	0
19807	我想知道镇沅县恩乐中心小学的教风是什么吗？	副教授	0
19808	我想知道镇沅县恩乐中心小学的教风是什么吗？	人均价格	0
19809	我想知道镇沅县恩乐中心小学的教风是什么吗？	历史	0
19810	你知道五山路是什么方向的路吗？	走向	1
19811	你知道五山路是什么方向的路吗？	家乡	0
19812	你知道五山路是什么方向的路吗？	道路通行	0
19813	你知道五山路是什么方向的路吗？	结构	0
19814	你知道五山路是什么方向的路吗？	主要材料	0
19815	你知道五山路是什么方向的路吗？	drugbank	0
19816	我想知道马尔萨斯主义是什么时候产生的？	产生时间	1
19817	我想知道马尔萨斯主义是什么时候产生的？	大学设置	0
19818	我想知道马尔萨斯主义是什么时候产生的？	开 发 商	0
19819	我想知道马尔萨斯主义是什么时候产生的？	副院长	0
19820	我想知道马尔萨斯主义是什么时候产生的？	打印方式	0
19821	我想知道马尔萨斯主义是什么时候产生的？	全套枚数	0
19822	你知道喀麦隆查德湖是从什么地方流入的吗？	流入	1
19823	你知道喀麦隆查德湖是从什么地方流入的吗？	商品名	0
19824	你知道喀麦隆查德湖是从什么地方流入的吗？	乐器	0
19825	你知道喀麦隆查德湖是从什么地方流入的吗？	解释1	0
19826	你知道喀麦隆查德湖是从什么地方流入的吗？	疫苗预防	0
19827	你知道喀麦隆查德湖是从什么地方流入的吗？	坝顶长度	0
19828	我想知道美国时刻综合免疫王的产品产地是什么地方啊？	产品产地	1
19829	我想知道美国时刻综合免疫王的产品产地是什么地方啊？	媒体	0
19830	我想知道美国时刻综合免疫王的产品产地是什么地方啊？	亲本组合	0
19831	我想知道美国时刻综合免疫王的产品产地是什么地方啊？	软件性质	0
19832	我想知道美国时刻综合免疫王的产品产地是什么地方啊？	部队	0
19833	我想知道美国时刻综合免疫王的产品产地是什么地方啊？	根据	0
19834	我想知道奥林巴斯e-pl3的像素是多大啊？	总像素	1
19835	我想知道奥林巴斯e-pl3的像素是多大啊？	icd-9	0
19836	我想知道奥林巴斯e-pl3的像素是多大啊？	月台型数	0
19837	我想知道奥林巴斯e-pl3的像素是多大啊？	隶属机构	0
19838	我想知道奥林巴斯e-pl3的像素是多大啊？	开发者	0
19839	我想知道奥林巴斯e-pl3的像素是多大啊？	丛 书 名	0
19840	你知道绿豆蛙电台的应用语言是什么吗？	应用语言	1
19841	你知道绿豆蛙电台的应用语言是什么吗？	运营状态	0
19842	你知道绿豆蛙电台的应用语言是什么吗？	学校占地	0
19843	你知道绿豆蛙电台的应用语言是什么吗？	逃逸速度	0
19844	你知道绿豆蛙电台的应用语言是什么吗？	体积	0
19845	你知道绿豆蛙电台的应用语言是什么吗？	语出	0
19846	我想知道巴中高速的重要性是什么啊？	重要性	1
19847	我想知道巴中高速的重要性是什么啊？	字幕	0
19848	我想知道巴中高速的重要性是什么啊？	教学班	0
19849	我想知道巴中高速的重要性是什么啊？	分子式	0
19850	我想知道巴中高速的重要性是什么啊？	最大幅面	0
19851	我想知道巴中高速的重要性是什么啊？	表面重力	0
19852	我很好奇武汉世界贸易大厦是用多少钱造的啊？	造价	1
19853	我很好奇武汉世界贸易大厦是用多少钱造的啊？	机场	0
19854	我很好奇武汉世界贸易大厦是用多少钱造的啊？	小贴士	0
19855	我很好奇武汉世界贸易大厦是用多少钱造的啊？	吃水	0
19856	我很好奇武汉世界贸易大厦是用多少钱造的啊？	指导思想	0
19857	我很好奇武汉世界贸易大厦是用多少钱造的啊？	语言代码	0
19858	你知道上海轨道交通8号线的列车是多少节吗？	列车编组	1
19859	你知道上海轨道交通8号线的列车是多少节吗？	竣工日期	0
19860	你知道上海轨道交通8号线的列车是多少节吗？	概要	0
19861	你知道上海轨道交通8号线的列车是多少节吗？	面 积	0
19862	你知道上海轨道交通8号线的列车是多少节吗？	专题	0
19863	你知道上海轨道交通8号线的列车是多少节吗？	机场代码	0
19864	你知道南京市第十三中学的学风是什么吗？	学风	1
19865	你知道南京市第十三中学的学风是什么吗？	四字代码	0
19866	你知道南京市第十三中学的学风是什么吗？	罗马拼音	0
19867	你知道南京市第十三中学的学风是什么吗？	集数	0
19868	你知道南京市第十三中学的学风是什么吗？	牌号	0
19869	你知道南京市第十三中学的学风是什么吗？	博士点	0
19870	你知道电烤箱食谱的目录是什么啊？	目录	1
19871	你知道电烤箱食谱的目录是什么啊？	基金代码	0
19872	你知道电烤箱食谱的目录是什么啊？	参赛运动员	0
19873	你知道电烤箱食谱的目录是什么啊？	四角号码	0
19874	你知道电烤箱食谱的目录是什么啊？	各地节目名称	0
19875	你知道电烤箱食谱的目录是什么啊？	体现	0
19876	你知道内政部空中勤务总队是什么时候编制啊？	组织编制	1
19877	你知道内政部空中勤务总队是什么时候编制啊？	地域	0
19878	你知道内政部空中勤务总队是什么时候编制啊？	涉事航机	0
19879	你知道内政部空中勤务总队是什么时候编制啊？	主要语言	0
19880	你知道内政部空中勤务总队是什么时候编制啊？	启用	0
19881	你知道内政部空中勤务总队是什么时候编制啊？	拉丁学名	0
19882	我很好奇旅之星魔镜（80gb）的硬盘尺寸是多大啊？	硬盘尺寸	1
19883	我很好奇旅之星魔镜（80gb）的硬盘尺寸是多大啊？	参加工作	0
19884	我很好奇旅之星魔镜（80gb）的硬盘尺寸是多大啊？	参战方兵力	0
19885	我很好奇旅之星魔镜（80gb）的硬盘尺寸是多大啊？	纲	0
19886	我很好奇旅之星魔镜（80gb）的硬盘尺寸是多大啊？	词目	0
19887	我很好奇旅之星魔镜（80gb）的硬盘尺寸是多大啊？	创造者	0
19888	你知道杀客shake家族的规模吗？	规模	1
19889	你知道杀客shake家族的规模吗？	电视剧	0
19890	你知道杀客shake家族的规模吗？	授权方式	0
19891	你知道杀客shake家族的规模吗？	职工人数	0
19892	你知道杀客shake家族的规模吗？	出版者	0
19893	你知道杀客shake家族的规模吗？	开机时间	0
19894	你知道许昌电视台的单位地址吗？	单位地址	1
19895	你知道许昌电视台的单位地址吗？	选育单位	0
19896	你知道许昌电视台的单位地址吗？	应用大小	0
19897	你知道许昌电视台的单位地址吗？	主要民族	0
19898	你知道许昌电视台的单位地址吗？	出土时间	0
19899	你知道许昌电视台的单位地址吗？	出版社	0
19900	我想知道香卤辣猪手的原料是什么吗？	原 料	1
19901	我想知道香卤辣猪手的原料是什么吗？	习性	0
19902	我想知道香卤辣猪手的原料是什么吗？	合作单位	0
19903	我想知道香卤辣猪手的原料是什么吗？	湖泊所在地	0
19904	我想知道香卤辣猪手的原料是什么吗？	机场	0
19905	我想知道香卤辣猪手的原料是什么吗？	舞台剧	0
19906	车家沟村都有什么姓氏啊？	姓氏	1
19907	车家沟村都有什么姓氏啊？	其他作品	0
19908	车家沟村都有什么姓氏啊？	主要配音	0
19909	车家沟村都有什么姓氏啊？	alexa排名	0
19910	车家沟村都有什么姓氏啊？	建造年份	0
19911	车家沟村都有什么姓氏啊？	政府驻地	0
19912	你知道曼努埃尔·迪马斯是男是女吗？	姓别	1
19913	你知道曼努埃尔·迪马斯是男是女吗？	三围	0
19914	你知道曼努埃尔·迪马斯是男是女吗？	被誉为	0
19915	你知道曼努埃尔·迪马斯是男是女吗？	功能类别	0
19916	你知道曼努埃尔·迪马斯是男是女吗？	营收	0
19917	你知道曼努埃尔·迪马斯是男是女吗？	b	0
19918	你知道b280vk的强度吗？	抗拉强度	1
19919	你知道b280vk的强度吗？	外形尺寸	0
19920	你知道b280vk的强度吗？	村内企业	0
19921	你知道b280vk的强度吗？	播出频道	0
19922	你知道b280vk的强度吗？	主要营养成分	0
19923	你知道b280vk的强度吗？	编审	0
19924	我想知道中考英语词语考点手册的条形码是什么啊？	条形码	1
19925	我想知道中考英语词语考点手册的条形码是什么啊？	站体型式	0
19926	我想知道中考英语词语考点手册的条形码是什么啊？	通高	0
19927	我想知道中考英语词语考点手册的条形码是什么啊？	原 作	0
19928	我想知道中考英语词语考点手册的条形码是什么啊？	嗜好	0
19929	我想知道中考英语词语考点手册的条形码是什么啊？	逃逸速度	0
19930	你知道上海衡山马勒别墅饭店的所属地区？	所属商圈	1
19931	你知道上海衡山马勒别墅饭店的所属地区？	颁布日期	0
19932	你知道上海衡山马勒别墅饭店的所属地区？	所属车厂	0
19933	你知道上海衡山马勒别墅饭店的所属地区？	• 水域	0
19934	你知道上海衡山马勒别墅饭店的所属地区？	产品容量	0
19935	你知道上海衡山马勒别墅饭店的所属地区？	出版	0
19936	北京凌鹰科技发展有限公司的主营行业是什么？	主营行业	1
19937	北京凌鹰科技发展有限公司的主营行业是什么？	标准座位数	0
19938	北京凌鹰科技发展有限公司的主营行业是什么？	颜色	0
19939	北京凌鹰科技发展有限公司的主营行业是什么？	笔画数	0
19940	北京凌鹰科技发展有限公司的主营行业是什么？	封号	0
19941	北京凌鹰科技发展有限公司的主营行业是什么？	冠军头衔	0
19942	你知道豆竿家庭产生的原因吗？	产生原因	1
19943	你知道豆竿家庭产生的原因吗？	命名依据	0
19944	你知道豆竿家庭产生的原因吗？	主体	0
19945	你知道豆竿家庭产生的原因吗？	学院	0
19946	你知道豆竿家庭产生的原因吗？	贮藏	0
19947	你知道豆竿家庭产生的原因吗？	身长	0
19948	我想知道乌鲁木齐汗腾格里大寺原来是什么啊？	原为	1
19949	我想知道乌鲁木齐汗腾格里大寺原来是什么啊？	总制片人	0
19950	我想知道乌鲁木齐汗腾格里大寺原来是什么啊？	价值	0
19951	我想知道乌鲁木齐汗腾格里大寺原来是什么啊？	作词者	0
19952	我想知道乌鲁木齐汗腾格里大寺原来是什么啊？	组织上级机构	0
19953	我想知道乌鲁木齐汗腾格里大寺原来是什么啊？	后果	0
19954	你知道魔兽世界是谁的吗？	运营	1
19955	你知道魔兽世界是谁的吗？	亚 纲	0
19956	你知道魔兽世界是谁的吗？	当地使用人数	0
19957	你知道魔兽世界是谁的吗？	得名原因	0
19958	你知道魔兽世界是谁的吗？	奖金	0
19959	你知道魔兽世界是谁的吗？	制备方法	0
19960	我想知道2014年冬季奥林匹克运动会伊朗代表团的旗手是谁啊？	旗手	1
19961	我想知道2014年冬季奥林匹克运动会伊朗代表团的旗手是谁啊？	陆地面积	0
19962	我想知道2014年冬季奥林匹克运动会伊朗代表团的旗手是谁啊？	国际域名缩写	0
19963	我想知道2014年冬季奥林匹克运动会伊朗代表团的旗手是谁啊？	传播途径	0
19964	我想知道2014年冬季奥林匹克运动会伊朗代表团的旗手是谁啊？	成立地点	0
19965	我想知道2014年冬季奥林匹克运动会伊朗代表团的旗手是谁啊？	公司规模	0
19966	你知道爱内希的内衣是多大吗？	罩杯	1
19967	你知道爱内希的内衣是多大吗？	其他资料	0
19968	你知道爱内希的内衣是多大吗？	质量方针	0
19969	你知道爱内希的内衣是多大吗？	产品阻抗	0
19970	你知道爱内希的内衣是多大吗？	出版历史	0
19971	你知道爱内希的内衣是多大吗？	学校性质	0
19972	魔女的使命是什么号啊？	揭载号	1
19973	魔女的使命是什么号啊？	地 区	0
19974	魔女的使命是什么号啊？	服务内容	0
19975	魔女的使命是什么号啊？	空调匹数	0
19976	魔女的使命是什么号啊？	性别	0
19977	魔女的使命是什么号啊？	均价	0
19978	你知道autocad的开发时间是什么时候吗？	开发时间	1
19979	你知道autocad的开发时间是什么时候吗？	影响因素	0
19980	你知道autocad的开发时间是什么时候吗？	颁布单位	0
19981	你知道autocad的开发时间是什么时候吗？	所在地	0
19982	你知道autocad的开发时间是什么时候吗？	办公地点	0
19983	你知道autocad的开发时间是什么时候吗？	中文队名	0
19984	我想知道精伦h1s的视频接口是什么啊？	视频接口	1
19985	我想知道精伦h1s的视频接口是什么啊？	影片片长	0
19986	我想知道精伦h1s的视频接口是什么啊？	音箱类型	0
19987	我想知道精伦h1s的视频接口是什么啊？	isbn	0
19988	我想知道精伦h1s的视频接口是什么啊？	建成	0
19989	我想知道精伦h1s的视频接口是什么啊？	成立沿革	0
19990	你知道世界关爱日是什么意思吗？	中国	1
19991	你知道世界关爱日是什么意思吗？	房间数量	0
19992	你知道世界关爱日是什么意思吗？	伸长率	0
19993	你知道世界关爱日是什么意思吗？	山林面积	0
19994	你知道世界关爱日是什么意思吗？	播映	0
19995	你知道世界关爱日是什么意思吗？	款式	0
19996	我想知道上海路是什么地方？	派车厂	1
19997	我想知道上海路是什么地方？	校园面积	0
19998	我想知道上海路是什么地方？	创办人	0
19999	我想知道上海路是什么地方？	预售许可证	0
20000	我想知道上海路是什么地方？	资料	0
20001	我想知道上海路是什么地方？	地标建筑	0
20002	你知道木偶团涉及的领域是什么？	涉及领域	1
20003	你知道木偶团涉及的领域是什么？	爱好	0
20004	你知道木偶团涉及的领域是什么？	二名法	0
20005	你知道木偶团涉及的领域是什么？	国家重点学科	0
20006	你知道木偶团涉及的领域是什么？	活跃年代	0
20007	你知道木偶团涉及的领域是什么？	病原	0
20008	你知道黄土古土壤是如何形成？	形成原因	1
20009	你知道黄土古土壤是如何形成？	改名	0
20010	你知道黄土古土壤是如何形成？	时代背景	0
20011	你知道黄土古土壤是如何形成？	发现	0
20012	你知道黄土古土壤是如何形成？	动画制作	0
20013	你知道黄土古土壤是如何形成？	用法用量	0
20014	我想知道金盆水利枢纽的年发电量是多少啊？	年发电量	1
20015	我想知道金盆水利枢纽的年发电量是多少啊？	经纬度	0
